datetime,tweet,hate,sentiment,profanity
2022-08-20 08:28:28+00:00,@USER BilkisBano peksha kami,0.0,0.0,0.0
2013-03-15 18:02:11+00:00,"""Paani amchya hakkacha, naahin konacha baapachya."" Water is my right, it doesn't belong to anyone's father...",1.0,1.0,0.0
2012-11-08 16:58:19+00:00,@USER @USER :O Aala ikade? :O Aani tu ghetla pn? :O,0.0,0.0,0.0
2022-11-26 16:18:09+00:00,@USER @USER 2 varshat covid madhe tumchya sarkhe zahrile SAP vacvhvle he chukle sahebanche,1.0,-1.0,0.0
2011-01-01 13:36:46+00:00,@USER ok re nahi bolnar . . .ani me kutala saheb ahe . . .mala ganyach bol thik ahe . . .,0.0,-1.0,0.0
2012-04-09 19:30:36+00:00,@USER Twitter sodun life ahe ki nahi :P uut suut tweets xD,0.0,-1.0,0.0
2013-02-14 09:39:57+00:00,@USER amhala? Hmm... v4 kela pahije. Ajun v4 nahi kela yavar,0.0,-1.0,0.0
2021-10-23 07:47:40+00:00,@USER @USER Paise kon lavnar ,0.0,0.0,0.0
2021-04-02 04:02:19+00:00,"@USER Happy birthday sir, tumchya shalet shiknari mul kharach bhagyavan ahet.",0.0,1.0,0.0
2014-12-20 07:10:46+00:00,@USER vardha madhil baatmya pahilya daru bandi jhalich pahije,0.0,1.0,0.0
2018-10-26 11:55:49+00:00,@USER @USER @USER Jase thumi khup khare na ... Congress te khote hoteach pan tya peksha pan khote thumi nighale ..,1.0,-1.0,0.0
2019-06-30 16:57:46+00:00,"@USER Are kamat ahe re , ani kon search karat basnar ata ? Twitter peksha bhari updates Google pan denar nahi ",1.0,-1.0,0.0
2022-06-21 06:48:23+00:00,@USER Tumala weight loss chi garaj nahi tumcha aura asa aahe ki aajbajuche sagale impress hotil,0.0,1.0,0.0
2010-09-19 16:43:03+00:00,@USER arrey te 2 frnds indianwap ya dusrya side warche ahet.,0.0,0.0,0.0
2012-12-08 15:32:14+00:00,@USER tu tila olkhat nai ahes nit palavun sodte..... parva eka tweet ne ekadcha tikde zalo :D @USER,0.0,-1.0,0.0
2022-07-14 04:39:06+00:00,@USER kadhi nirney ghenar shinde saheban sobat baithek gheun lavkhar nirney gheya ny tr lakho mule tumhala punha jaminivar anar,1.0,-1.0,0.0
2013-03-13 06:18:10+00:00,@USER tyacha kahich sambandh nahiye pan - he rajkaranamule satkar cancel jhalay ...kitihi nak muradlay tari te khara ahe,1.0,-1.0,0.0
2011-12-24 06:25:47+00:00,@USER typical congi sarkha 'rahul gandhi baddal kahi bolaycha nahi' mhane :D aani anagha je bolli tyat ekahi shabd chukicha navhta..,1.0,-1.0,0.0
