datetime,tweet,hate,sentiment,profanity
2021-05-04 17:54:38+00:00,@USER @USER Porinna chuka dakhavla ki Lagech visyantar Aso chalu dya tumcha,0.0,0.0,0.0
2011-04-08 15:07:52+00:00,@USER aree kal lagech offline :) u didnt say bye aani aaj cha exam kasa hota ??,0.0,1.0,0.0
2010-09-22 12:30:19+00:00,"Ganapati bappa Morya, pudhchya varshi lavkar ya...(beloved Lord Ganpati, come back soon, next year)",0.0,1.0,0.0
2021-05-02 09:05:04+00:00,@USER @USER Ek chor dusrya chorache abhinandan karat aahe . Chalayachach. What can you expect from bullies and corrupt people ?,1.0,-1.0,0.0
2012-11-18 17:47:03+00:00,vilasrand deshmukh cha mayta la jaila time bhetla ya rande la . . pan SAHEBan cha maha antim yatre la . . yay...,1.0,-1.0,1.0
2013-01-17 23:44:38+00:00,"@USER Ok, tumcha pravash Sukha cha Asso :)",0.0,1.0,0.0
2018-02-18 10:30:59+00:00,@USER Argument kelach pahije ka,0.0,-1.0,0.0
2014-08-21 12:17:05+00:00,@USER aaj tweet karun cheer karne avghad aahe. Airtel network ne aai ghatli aapli,1.0,-1.0,1.0
2021-02-12 13:14:47+00:00,@USER Samanya lokancha awaj aahe Manse,0.0,1.0,0.0
2018-07-18 14:48:34+00:00,@USER @USER @USER Koni kela confirm? Biggboss chya promo varun tharvu nakaa. Khotaa promo dhakhavnyachi prathaa aahe tyanchi.,1.0,-1.0,0.0
2018-06-09 10:00:31+00:00,@USER @USER One of the biggest reason I call her bitchnis ran**chale karaychi saway ahe neech bai kutri kutli,1.0,-1.0,1.0
2020-01-20 06:25:15+00:00,@USER @USER @USER Kay Karun thevla aahe Shiv sene cha. Kumaraswamy peksha waeet stithit aahet Shiv sainik.,1.0,-1.0,0.0
2016-04-07 07:42:07+00:00,Car ani bai.. donhi cho savay kadhich lagu naye...! ,1.0,-1.0,0.0
2017-07-09 06:28:00+00:00,@USER aaplyala pan kaki saheb kasha ahat. madhye tumcha tweet vachlya . u were speaking of some impersonation issue.. kahi madat lagli tar sanga,0.0,1.0,0.0
2017-07-09 07:41:35+00:00,@USER @USER Te chalel ho amhala @USER Channel wr nahi dislet tri follow kru. Aadhi tumhi kiti chatnar te tharwa,1.0,-1.0,0.0
2017-03-27 16:30:50+00:00,"@USER Dhanywad saheb evdya varshanchi pratiksha sampavalit. @USER yat tumcha hi motha sahabhag aahe, tumche hi abhinandan",0.0,1.0,0.0
2022-12-16 14:25:16+00:00,@USER Yala tar chapalene badaval pahije. Manuskichya navala kalima fasnara ha jail chya baher Fadnvisanchya krupene aahe.,1.0,-1.0,0.0
2011-05-11 00:57:42+00:00,US Consulate's crazy....evdhya lavkar koni uthnaar ahe ka?!,1.0,-1.0,0.0
2020-06-29 03:34:05+00:00,@USER Kharay evdha kharch aplya farmers vr kele aste tr... Agro devlopment tr zal asta ki,0.0,-1.0,0.0
2012-08-21 08:54:28+00:00,@USER are bc he sagle baherche aasech bolnar...Sale congress che chamche aahet,1.0,-1.0,1.0
2015-11-07 04:51:01+00:00,gov cha kay samband. je kay ahe te nmc ni kel. 1varsh jhal fkt nashikcha vikas ks kay hoto maharashtracha ka nhi hot,1.0,-1.0,0.0
2013-01-18 08:55:05+00:00,@USER asach vhayala pahije ... saglya pakistani lokkana pan kadhla pahije ...,1.0,-1.0,0.0
2020-06-08 06:43:44+00:00,@USER Are Tu kay kartoy to sonu tumha rajkarnyapeksha raha pati ni changla kam kelay Tu bas bomblat BJP chya navani,1.0,-1.0,0.0
2011-02-23 14:15:08+00:00,@USER yo yo yo kashala pahije tar mag.. aaj @USER AKA jugaadubaba online masti kar rahe hai..,0.0,0.0,0.0
2022-09-07 14:52:07+00:00,@USER He samjle aste tar tyanchi aatta maharashtra varti satta asti,0.0,-1.0,0.0
2020-05-08 09:17:43+00:00,"@USER @USER @USER Arere re re saheb tumcha nav nahi list madhe, dhobi ka kudda na ghar ka na ghat ka..  aisa din to dushman ko bhi na aye...",1.0,-1.0,0.0
2020-10-06 17:37:53+00:00,@USER @USER Tyachi property to kay pan karel...Modi ji cha kay role... Jagtap sarkhe lok fakt lokanna Yede banavnar,1.0,-1.0,0.0
2021-09-13 17:35:40+00:00,@USER @USER Asli bakvas kon ekbar Ani pahanar todi jari sharm asti tar covid varun resign kele aste manus etka kasa nirlajj asu shakto,1.0,-1.0,1.0
2022-08-02 04:28:14+00:00,@USER Tyala ghar milalai magcha varshi ... mumbait la posh area madhe .,0.0,1.0,0.0
2010-05-27 06:36:00+00:00,@USER i cant help u monitory sir as i havnt started earning as yet.bt tumala tumchya nek kama sathi khub khub shubhecha.,0.0,1.0,0.0
2022-01-25 02:42:20+00:00,@USER Hyachya dokyacha xray kadhun bgha re... Mendu ahe ka nahi te,1.0,-1.0,0.0
2017-02-23 17:28:40+00:00,Asach pahije saalyana maaz aalela yaana will be the common dialogue across Marathi houses without thinking about the damage it has cause,1.0,-1.0,0.0
2012-01-06 22:52:09+00:00,@USER nahi... aaj kal @USER disatach nahi.. t asach vicharla!,0.0,-1.0,0.0
2012-04-26 02:12:30+00:00,Girl : sach sach batao tumhala kitni lalkio se affair h... :@ Boy : meli jindadi me to silf tm ho jaan.. ;D How...,0.0,1.0,0.0
2012-04-19 20:54:58+00:00,@USER namaskar latatai...tumhi suddha khus raha ani amchya barobar gappa marat raha :) love n hugs,0.0,1.0,0.0
2022-06-28 06:38:28+00:00,@USER @USER @USER @USER @USER @USER @USER @USER @USER Adhi ahe te lavkar purn kara,0.0,-1.0,0.0
2012-09-27 13:03:28+00:00,@USER @USER totally agreed...tya lokancha maaz jastacj jhalay,1.0,-1.0,0.0
2022-03-06 19:36:44+00:00,@USER Aakkal kay ghaila geli hoti ka shelet hota tevha? Are hutiya tula twitter ne blue tik dhila tari kasa. Chatya,1.0,-1.0,0.0
2011-04-05 00:53:46+00:00,@USER ohk. Hyderabad :-) Gudhi Padwa was nothing special. M in Bangalore only :-( tumhala pan Nutan Varsha chya shubhechha :-),0.0,1.0,0.0
2021-07-15 05:30:09+00:00,@USER @USER @USER Rikamtekde loka ataa kay kaa .dhandeee sodun yeu ka ,1.0,-1.0,0.0
2012-07-21 04:27:19+00:00,tumchya maayla good morning,1.0,-1.0,0.0
2013-02-24 17:54:42+00:00,sidhart muley ne bhaiyanchi marleli ahe nd veer maratha won.... wooow superb century by muley.....:-),1.0,-1.0,0.0
2022-09-16 05:01:40+00:00,@USER Ghalich jail mhnun aaine nay sodale,0.0,0.0,0.0
2012-04-22 09:29:04+00:00,@USER dev tumcha bhala karo...! :),0.0,1.0,0.0
2013-01-08 03:12:24+00:00,@USER why not? dungan na halavta sagla aplya kade yayla hava... lahaan aso wa motha,1.0,-1.0,1.0
2021-11-21 05:24:20+00:00,"@USER Me tr sodun dilay club cha,bhokat gela club But aplya bhabdya fans la tri pn hopes ahet",1.0,-1.0,1.0
2020-03-17 08:43:56+00:00,@USER @USER @USER @USER Ye cholya amhi bhakt ahot tumchya gat gandu che Chole nhi,1.0,-1.0,1.0
2011-04-26 04:53:41+00:00,@USER kya jhale tumhala?,0.0,0.0,0.0
2013-01-05 09:33:41+00:00,"kudos to ravi jadhav and team... Full to 'kalla', what a start of new year... aplya mulan sathi tari nakki bagha...",0.0,1.0,0.0
2014-04-25 06:37:07+00:00,Ata konachehi yeude SARKAR.. . . karan .. Aaj pasun tumhala kutra pan nahi vicharnar.. I pray this doesn't happen.,1.0,-1.0,0.0
2013-03-21 04:27:20+00:00,@USER politics ahe sarv... vait vatta ki CBI hyana jodli geli ahe...,0.0,-1.0,0.0
2012-07-25 18:02:52+00:00,@USER No I am a pur gujju... Was in Nasik for 5 years for studies ... So know it very well... Lihto bolto and vachu pan shakto,0.0,1.0,0.0
2013-09-14 14:08:16+00:00,@USER kai upatlay ikde account kadhun?,1.0,-1.0,0.0
2012-12-30 08:36:09+00:00,"@USER Ho, aata 2-3 divsanpurvi to te bolala. Mi news vachli, chutiyagiri mhanoon sodun dili. kay laksha ghalaycha tyaat chyayla?",1.0,-1.0,1.0
2019-08-09 11:51:19+00:00,@USER Khotardi  hey mala aadhi ka nahi sangitla,1.0,-1.0,0.0
2022-04-15 10:25:49+00:00,@USER bhonge utaralech pahije,0.0,0.0,0.0
