main-captions	MSRvid	2012test	0	5	कठोर टोपी असलेला माणूस नाचत आहे.	कठोर टोपी घातलेला माणूस नाचत आहे.
main-captions	MSRvid	2012test	2	4.75	एक लहान मुलगा घोड्यावर स्वार होत आहे.	एक मूल घोड्यावर स्वार आहे.
main-captions	MSRvid	2012test	3	5	एक माणूस सापाला उंदीर देत आहे.	माणूस सापाला उंदीर खायला देत आहे.
main-captions	MSRvid	2012test	7	2.4	एक स्त्री गिटार वाजवत आहे.	एक माणूस गिटार वाजवत आहे.
main-captions	MSRvid	2012test	8	2.75	एक स्त्री बासरी वाजवत आहे.	एक माणूस बासरी वाजवत आहे.
main-captions	MSRvid	2012test	10	2.615	एक स्त्री कांदा कापत आहे.	एक माणूस कांदे कापत आहे.
main-captions	MSRvid	2012test	15	5	एक माणूस खडू बोर्ड मिटवत आहे.	माणूस खडू बोर्ड मिटवत आहे.
main-captions	MSRvid	2012test	23	2.333	एक स्त्री मुलगा घेऊन आहे.	एक स्त्री आपल्या बाळाला घेऊन जात आहे.
main-captions	MSRvid	2012test	27	3.75	तीन पुरुष गिटार खेळत आहेत.	तीन पुरुष गिटार खेळत स्टेजवर आहेत.
main-captions	MSRvid	2012test	36	5	एक स्त्री बटाटा सोलते.	एक स्त्री बटाटा सोलून आहे.
main-captions	MSRvid	2012test	37	3.2	लोक क्रिकेट खेळत आहेत.	पुरुष क्रिकेट खेळत आहेत.
main-captions	MSRvid	2012test	39	1.583	एक माणूस गिटार वाजवत आहे.	एक माणूस बासरी वाजवत आहे.
main-captions	MSRvid	2012test	41	5	कौगर अस्वलाचा पाठलाग करीत आहे.	एक कौगर अस्वलाचा पाठलाग करीत आहे.
main-captions	MSRvid	2012test	43	5	त्या माणसाने कु ax ्हाडीने झाड कापले.	एक माणूस कु ax ्हाडीने झाडाला खाली चोपतो.
main-captions	MSRvid	2012test	49	4.909	माणूस गिटार वाजवत आहे.	एक माणूस गिटार वाजवत आहे.
main-captions	MSRvid	2012test	51	0.8	एक माणूस काहीतरी शोधत आहे.	एक स्त्री काहीतरी कापत आहे.
main-captions	MSRvid	2012test	60	2.4	मुलीने मायक्रोफोनमध्ये गायले.	त्या बाईने मायक्रोफोनमध्ये गायले.
main-captions	MSRvid	2012test	67	5	एक माणूस दोरीवर चढत आहे.	एक माणूस दोरीवर चढतो.
main-captions	MSRvid	2012test	79	4	मांजरीचे पिल्लू अन्न खात आहेत.	मांजरीचे पिल्लू डिशमधून खात आहेत.
