main-captions,MSRvid,2012test,24,2.5,एक मुलगी आपले केस स्टाईल करीत आहे.,एक मुलगी आपले केस ब्रश करीत आहे.
main-captions,MSRvid,2012test,33,3.6,पुरुषांचा एक गट समुद्रकिनार्‍यावर सॉकर खेळतो.,मुलांचा एक गट समुद्रकिनार्‍यावर सॉकर खेळत आहे.
main-captions,MSRvid,2012test,45,5,एक स्त्री दुसर्‍या महिलेच्या घोट्याचे मोजत आहे.,एक स्त्री दुसर्‍या महिलेच्या घोट्याचे मोजते.
main-captions,MSRvid,2012test,63,4.2,एक माणूस काकडी कापत आहे.,एक माणूस काकडी कापत आहे.
main-captions,MSRvid,2012test,66,1.5,एक माणूस वीणा वाजवत आहे.,एक माणूस कीबोर्ड खेळत आहे.
main-captions,MSRvid,2012test,74,1.8,एक स्त्री कांदे कापत आहे.,एक स्त्री टोफू कापत आहे.
main-captions,MSRvid,2012test,76,3.5,एक माणूस इलेक्ट्रिक सायकल चालवित आहे.,एक माणूस सायकल चालवित आहे.
main-captions,MSRvid,2012test,82,2.2,एक माणूस ड्रम खेळत आहे.,एक माणूस गिटार वाजवत आहे.
main-captions,MSRvid,2012test,92,2.2,एक माणूस गिटार वाजवत आहे.,एक महिला गिटार वाजवत आहे.
main-captions,MSRvid,2012test,95,1.714,एक माणूस गिटार वाजवत आहे.,एक माणूस रणशिंग खेळत आहे.
main-captions,MSRvid,2012test,96,1.714,एक माणूस गिटार वाजवत आहे.,एक माणूस रणशिंग खेळत आहे.
main-captions,MSRvid,2012test,100,5,एक माणूस कांदा कापत आहे.,एक माणूस कांदा कापतो.
main-captions,MSRvid,2012test,103,0.6,एक माणूस सायकलिंग आहे.,एक माणूस बोलत आहे.
main-captions,MSRvid,2012test,107,4.4,एक माणूस मासे उघडत आहे.,एक माणूस मासे कापत आहे.
main-captions,MSRvid,2012test,124,2,एक माणूस टोमॅटो कापत आहे.,एक माणूस बन कापत आहे.
main-captions,MSRvid,2012test,127,1.8,एक माणूस गिटार वाजवत आहे.,एक माणूस कीबोर्ड खेळत आहे.
main-captions,MSRvid,2012test,128,4.4,बाळाचा पांडा स्लाइड खाली जातो.,एक पांडा एक स्लाइड खाली सरकतो.
main-captions,MSRvid,2012test,134,3.6,एक माणूस गायन करीत आहे आणि गिटार वाजवित आहे.,एक माणूस गिटार वाजवत आहे.
main-captions,MSRvid,2012test,137,3.6,एक माणूस एका महिलेवर हल्ला करतो.,एक माणूस स्त्रीला मारतो.
main-captions,MSRvid,2012test,139,1.2,एक माणूस गाडी चालवित आहे.,एक माणूस घोड्यावर स्वार होत आहे.
main-captions,MSRvid,2012test,146,2.4,एक स्त्री टोफू कापत आहे.,एक स्त्री कांदा कापत आहे.
main-captions,MSRvid,2012test,150,0.2,बाई आपले केस स्टाईल करीत आहे.,स्त्री औषधी वनस्पती कापत आहे.
main-captions,MSRvid,2012test,156,4.2,दोन झेब्रा खुल्या मैदानात खेळतात.,दोन झेब्रा मैदानात खेळत आहेत.
main-captions,MSRvid,2012test,162,4.4,एक माणूस बटाटा कापत आहे.,एक माणूस काही बटाटा कापत आहे.
main-captions,MSRvid,2012test,169,2.25,एक माणूस कांदा कापत आहे.,एक स्त्री भोपळा कापत आहे.
main-captions,MSRvid,2012test,170,2,एक माणूस नाचत आहे.,एक माणूस आणि स्त्री नाचत आहे.
