main-captions	MSRvid	2012test	0	5	एक कठोर टोपी वाला एक आदमी नाच रहा है।	एक सख्त टोपी पहने एक आदमी नाच रहा है।
main-captions	MSRvid	2012test	2	4.75	एक छोटा बच्चा घोड़े की सवारी कर रहा है।	एक बच्चा घोड़े की सवारी कर रहा है।
main-captions	MSRvid	2012test	3	5	एक आदमी सांप को एक माउस खिला रहा है।	आदमी सांप को एक माउस खिला रहा है।
main-captions	MSRvid	2012test	7	2.4	एक महिला गिटार बजा रही है।	एक आदमी गिटार बजा रहा है।
main-captions	MSRvid	2012test	8	2.75	एक महिला बांसुरी बजा रही है।	एक आदमी एक बांसुरी बजा रहा है।
main-captions	MSRvid	2012test	10	2.615	एक महिला एक प्याज काट रही है।	एक आदमी प्याज काट रहा है।
main-captions	MSRvid	2012test	15	5	एक आदमी एक चाक बोर्ड को मिटा रहा है।	आदमी चाक बोर्ड को मिटा रहा है।
main-captions	MSRvid	2012test	23	2.333	एक महिला एक लड़के को ले जा रही है।	एक महिला अपने बच्चे को ले जा रही है।
main-captions	MSRvid	2012test	27	3.75	तीन आदमी गिटार बजा रहे हैं।	तीन आदमी गिटार बजाते हुए मंच पर हैं।
main-captions	MSRvid	2012test	36	5	एक महिला एक आलू को छीलती है।	एक महिला एक आलू छील रही है।
main-captions	MSRvid	2012test	37	3.2	लोग क्रिकेट खेल रहे हैं।	पुरुष क्रिकेट खेल रहे हैं।
main-captions	MSRvid	2012test	39	1.583	एक आदमी एक गिटार बजा रहा है।	एक आदमी एक बांसुरी बजा रहा है।
main-captions	MSRvid	2012test	41	5	कौगर भालू का पीछा कर रहा है।	एक कौगर एक भालू का पीछा कर रहा है।
main-captions	MSRvid	2012test	43	5	आदमी ने एक कुल्हाड़ी के साथ एक पेड़ काट दिया।	एक आदमी एक कुल्हाड़ी के साथ एक पेड़ को काटता है।
main-captions	MSRvid	2012test	49	4.909	आदमी गिटार बजा रहा है।	एक आदमी एक गिटार बजा रहा है।
main-captions	MSRvid	2012test	51	0.8	एक आदमी कुछ पा रहा है।	एक महिला कुछ खिसक रही है।
main-captions	MSRvid	2012test	60	2.4	लड़की ने एक माइक्रोफोन में गाया।	महिला ने माइक्रोफोन में गाया।
main-captions	MSRvid	2012test	67	5	एक आदमी एक रस्सी पर चढ़ रहा है।	एक आदमी एक रस्सी पर चढ़ता है।
main-captions	MSRvid	2012test	79	4	बिल्ली के बच्चे खाना खा रहे हैं।	बिल्ली के बच्चे व्यंजन से खा रहे हैं।
main-captions	MSRvid	2012test	88	0.636	एक आदमी बोल रहा है।	एक आदमी थूक रहा है।
main-captions	MSRvid	2012test	91	3	एक महिला अंडे पका रही है।	एक महिला कुछ पका रही है।
main-captions	MSRvid	2012test	97	1.714	एक आदमी एक गिटार बजा रहा है।	एक आदमी एक तुरही बजा रहा है।
main-captions	MSRvid	2012test	98	3.2	एक जानवर किसी चीज पर चब रहा है।	एक जानवर एक प्रमुख श्रृंखला पर चब रहा है।
main-captions	MSRvid	2012test	122	2.167	एक आदमी एक बांसुरी बजा रहा है।	एक आदमी गिटार बजा रहा है।
main-captions	MSRvid	2012test	140	1	एक आदमी फुटबॉल खेल रहा है।	एक आदमी बांसुरी बजा रहा है।
main-captions	MSRvid	2012test	147	1.917	एक लड़की घोड़े की सवारी कर रही है।	एक लड़की साइकिल की सवारी कर रही है।
