main-captions	MSRvid	2012test	24	2.5	एक लड़की अपने बालों को स्टाइल कर रही है।	एक लड़की अपने बालों को ब्रश कर रही है।
main-captions	MSRvid	2012test	33	3.6	पुरुषों का एक समूह समुद्र तट पर फुटबॉल खेलता है।	लड़कों का एक समूह समुद्र तट पर फुटबॉल खेल रहा है।
main-captions	MSRvid	2012test	45	5	एक महिला दूसरी महिला के टखने को माप रही है।	एक महिला दूसरी महिला के टखने को मापती है।
main-captions	MSRvid	2012test	63	4.2	एक आदमी एक ककड़ी काट रहा है।	एक आदमी एक ककड़ी को काट रहा है।
main-captions	MSRvid	2012test	66	1.5	एक आदमी एक वीणा बजा रहा है।	एक आदमी कीबोर्ड खेल रहा है।
main-captions	MSRvid	2012test	74	1.8	एक महिला प्याज काट रही है।	एक महिला टोफू को काट रही है।
main-captions	MSRvid	2012test	76	3.5	एक आदमी एक इलेक्ट्रिक साइकिल की सवारी कर रहा है।	एक आदमी साइकिल की सवारी कर रहा है।
main-captions	MSRvid	2012test	82	2.2	एक आदमी ड्रम खेल रहा है।	एक आदमी गिटार बजा रहा है।
main-captions	MSRvid	2012test	92	2.2	एक आदमी गिटार बजा रहा है।	एक महिला गिटार बजा रही है।
main-captions	MSRvid	2012test	95	1.714	एक आदमी एक गिटार बजा रहा है।	एक आदमी एक तुरही बजा रहा है।
main-captions	MSRvid	2012test	96	1.714	एक आदमी एक गिटार बजा रहा है।	एक आदमी एक तुरही बजा रहा है।
main-captions	MSRvid	2012test	100	5	एक आदमी एक प्याज काट रहा है।	एक आदमी एक प्याज काटता है।
main-captions	MSRvid	2012test	103	0.6	एक आदमी साइकिल चला रहा है।	एक आदमी बात कर रहा है।
main-captions	MSRvid	2012test	107	4.4	एक आदमी एक मछली खोल रहा है।	एक आदमी एक मछली काट रहा है।
main-captions	MSRvid	2012test	124	2	एक आदमी एक टमाटर को काट रहा है।	एक आदमी एक बन्सिंग कर रहा है।
main-captions	MSRvid	2012test	127	1.8	एक आदमी एक गिटार बजा रहा है।	एक आदमी कीबोर्ड खेल रहा है।
main-captions	MSRvid	2012test	128	4.4	एक बच्चा पांडा एक स्लाइड नीचे जाता है।	एक पांडा एक स्लाइड नीचे स्लाइड करता है।
main-captions	MSRvid	2012test	134	3.6	एक आदमी गा रहा है और एक गिटार बजा रहा है।	एक आदमी एक गिटार बजा रहा है।
main-captions	MSRvid	2012test	137	3.6	एक आदमी एक महिला पर हमला करता है।	एक आदमी एक महिला को थप्पड़ मारता है।
main-captions	MSRvid	2012test	139	1.2	एक आदमी एक कार चला रहा है।	एक आदमी घोड़े की सवारी कर रहा है।
main-captions	MSRvid	2012test	146	2.4	एक महिला टोफू को काट रही है।	एक महिला एक प्याज काट रही है।
main-captions	MSRvid	2012test	150	0.2	महिला अपने बालों को स्टाइल कर रही है।	महिला जड़ी -बूटियों को काट रही है।
main-captions	MSRvid	2012test	156	4.2	दो ज़ेबरा एक खुले मैदान में खेलते हैं।	दो ज़ेबरा एक मैदान में खेल रहे हैं।
main-captions	MSRvid	2012test	162	4.4	एक आदमी एक आलू काट रहा है।	एक आदमी कुछ आलू को काट रहा है।
main-captions	MSRvid	2012test	169	2.25	एक आदमी एक प्याज को काट रहा है।	एक महिला एक कद्दू को काट रही है।
main-captions	MSRvid	2012test	170	2	एक आदमी नाच रहा है।	एक पुरुष और महिला नाच रही है।
main-captions	MSRvid	2012test	171	0.75	एक आदमी मोटरसाइकिल की सवारी कर रहा है।	एक महिला घोड़े की सवारी कर रही है।
main-captions	MSRvid	2012test	174	2.2	एक महिला लहसुन को काट रही है।	एक महिला एक प्याज को काट रही है।
main-captions	MSRvid	2012test	181	0.8	एक आदमी बोल रहा है।	एक आदमी खाना बना रहा है।
main-captions	MSRvid	2012test	183	2.2	एक छोटा लड़का गा रहा है और एक गिटार बजा रहा है।	एक आदमी गा रहा है और गिटार बजा रहा है।
main-captions	MSRvid	2012test	197	3.2	एक कछुआ पानी में तैर रहा है।	एक कछुआ पानी के नीचे चल रहा है।
main-captions	MSRvid	2012test	209	4.8	एक युवती अपने चेहरे पर स्टिकर डाल रही है।	एक महिला अपने चेहरे पर स्टिकर लगा रही है।
main-captions	MSRvid	2012test	229	1.4	एक महिला टोफू को लपेट रही है।	एक महिला आटा है।
main-captions	MSRvid	2012test	232	4.25	एक बिल्ली कुछ मकई खा रही है।	एक बिल्ली कोब पर मकई खा रही है।
main-captions	MSRvid	2012test	242	3.4	एक आदमी खाना खा रहा है।	एक आदमी रोटी का एक टुकड़ा खा रहा है।
main-captions	MSRvid	2012test	244	0.533	एक आदमी एक गिटार बजा रहा है।	एक आदमी पास्ता खा रहा है।
main-captions	MSRvid	2012test	248	0.4	एक आदमी पानी के बर्तन लात मार रहा है।	एक आदमी फूल उठा रहा है।
main-captions	MSRvid	2012test	251	1.2	एक आदमी कैंची के साथ एक पाइप काट रहा है।	एक आदमी चाकू से कालीन काट रहा है।
