datetime,tweet,hate,sentiment,profanity
2012-10-08 15:05:01+00:00,"This uncle in the train opens his bag, looks ikde-tikde and then sneakily takes out a chocolate bar. So cute!",0.0,1.0,0.0
2019-12-01 08:58:25+00:00,@USER @USER @USER @USER English madhe vicharla tari Uttar tikdoon kahi bhetnaar nahi,0.0,0.0,0.0
2012-07-15 19:44:05+00:00,pratyek blackout la aapn exit ghyaylach hvi as nast... mhnun kahi ratri zopaychya talto mi..,0.0,-1.0,0.0
2011-03-30 15:29:08+00:00,"@USER ho mag bahto ahe na , aaj kai tumcha frnd nahi ho ol",0.0,-1.0,0.0
2021-06-17 04:56:26+00:00,@USER @USER @USER @USER @USER Haa mahit ahe red-light vr tumcha varchasva aahe,0.0,-1.0,0.0
2012-09-02 19:28:32+00:00,"@USER welcome, Mumbai madhe tumcha hardik swagat ahe :)",0.0,1.0,0.0
2016-08-30 14:26:44+00:00,@USER @USER Dada yavar charcha zali ch pahije,0.0,0.0,0.0
2022-03-17 17:03:31+00:00,@USER @USER Are tevha Ch sod ata 7yrs madhe Kay kele te sang picture nighalaya var saglyana pulka ala... Nusta dhong,1.0,-1.0,0.0
2021-11-20 15:05:03+00:00,@USER Mya dupari Nighalo an paus suru zhala,0.0,0.0,0.0
2022-07-02 16:03:35+00:00,@USER @USER @USER @USER @USER @USER @USER Thank you Hech mhanaycha hota mala ,0.0,1.0,0.0
2012-04-20 12:37:57+00:00,@USER pan amchya ithe nai padla :/ dadarla yava lagel vatta :(,0.0,-1.0,0.0
2011-09-25 14:14:11+00:00,@USER hi me tumcha khupa fane ihe,0.0,1.0,0.0
2018-07-21 04:45:40+00:00,@USER @USER kharach shiv sene la lokani mumbaichya khadyat ghalayla pahije,1.0,-1.0,0.0
2012-09-04 19:44:46+00:00,@USER mhanje Dhariaji iPhone 5 ghenar! Wah! Mothi loka! :P,0.0,1.0,0.0
2015-11-04 18:09:51+00:00,ani tu az yogi adityanath tuzya aaila tr kala ghodach lavnar...,1.0,-1.0,1.0
2012-03-20 05:08:53+00:00,@USER okey..khi nhi asach vicharla..!! call me wen u get home..!!,0.0,0.0,0.0
2011-10-24 14:57:38+00:00,"vadal gairsamjutiche ,pahatechya dhukya pramane astat,.............jevha Ravichi kirne tywar padatat........tevha...",0.0,1.0,0.0
2020-10-31 08:51:53+00:00,@USER @USER ekikade tumhala saad pn ghaltat dusrikade tole pn hantat lavkar yogya uttar dya hyana @USER saheb,0.0,-1.0,0.0
2020-01-27 06:31:02+00:00,@USER Lihun ghetla  Kaay haal zaale aahet,0.0,-1.0,0.0
2012-06-15 10:30:19+00:00,@USER abe ***** kahi pan retweet karto kaa. Limit madhe karat ja naa. Followers pan vichar kela pahije,1.0,-1.0,0.0
2012-05-30 10:13:07+00:00,@USER maskari kartoy!! Tula khara vatla ka??!! Vedi!! No rafting :D,0.0,1.0,0.0
2015-03-03 07:31:20+00:00,@USER tumhi tumchya office madhe kay kam karta aani twitter var mns supporter ahat hya donhin cha kahi sambandh ahe ka?,0.0,0.0,0.0
2012-08-07 12:00:48+00:00,@USER ...nusta breaking news karun kaay phaayda ? tya kripa la naagda karaa anee maharashtrat tond daakhvaayla jaaga thevu nakaa.,1.0,-1.0,0.0
2011-07-09 16:23:21+00:00,@USER agadi mast...punyat yet ahe next weekend la...meeting some friends.,0.0,1.0,0.0
2012-11-01 16:41:03+00:00,@USER oops... You are blessed Ankita :) tujhyaasathi navhta toh tweet :) @USER,0.0,0.0,0.0
2015-11-11 06:07:26+00:00,@USER saheb tumhala pn diwalicha hardik subhechaa,0.0,1.0,0.0
2020-10-08 18:31:41+00:00,@USER @USER @USER Bjp virodhat bol mala kaay karaycha ahe Saheb vishayi bolaycha naahi tu court virodhi bolla mhanun,0.0,-1.0,0.0
2016-07-14 12:14:01+00:00,@USER Eke kali World's fastest growing city mhanun olkhnari city aaj tumchya politics mule Khaddyat geliye,1.0,-1.0,0.0
2022-02-24 05:40:59+00:00,@USER @USER Tu tikde suru kela me kahi bolo ka  tu majhya dostavar line marliye ,0.0,-1.0,0.0
2012-09-29 16:03:59+00:00,Ganpati Bappa Morya... Pudcha varshi lavkar yaa !!,0.0,1.0,0.0
2012-10-22 11:06:36+00:00,Load shedding ahe??? RT @USER Dillit vijeche dar ghatake..sadhya amhi per unit Rs.6.50 deto..m really happy..,0.0,1.0,0.0
2012-08-31 11:18:50+00:00,@USER a re te aplya hero la boltat m kay aikun gyacha kay me pan ghet aahe re tyana,0.0,-1.0,0.0
2014-03-03 10:27:57+00:00,@USER wow that's great... I wish punyat pan padu det....,0.0,1.0,0.0
2020-12-20 17:21:41+00:00,@USER Bara zala cake nahi kaapla tikde!,0.0,0.0,0.0
2020-09-13 17:15:08+00:00,@USER Tula bhetla tar mala pan bol,0.0,0.0,0.0
2022-03-01 14:18:14+00:00,Ag friends mhnun pn apn sobat celebrate kru shakto na mazi jaan ,0.0,1.0,0.0
2019-11-17 08:25:35+00:00,"@USER Madam, amhi kuthe trip la janar asu tevha tumhala contact karu. Tumhi guide karal na? Tumcha number deun thewa bagha ",0.0,1.0,0.0
2012-09-05 05:17:49+00:00,"@USER mumbai madhe ahet tyana hakalnyapeksha rastyavar zopnare , zopadpatti vadavnare yanchya var restriction ghalavet ..",0.0,-1.0,0.0
2013-10-16 15:40:08+00:00,@USER Had a really awesome match sir.. Bt still was missin u.. Tumchya shivay cricket..mhanje panya vina masa..,0.0,1.0,0.0
2019-06-21 17:20:46+00:00,@USER @USER @USER @USER @USER @USER Veena Cha naad sodla pahije,0.0,-1.0,0.0
2022-02-20 03:57:32+00:00,"@USER @USER Aamhi navin gc create kelay timeline la, ethech bolnar ata ",0.0,0.0,0.0
