datetime,tweet,hate,sentiment,profanity
2012-11-16 06:59:21+00:00,@USER yaave lavkar ! :-),0.0,1.0,0.0
2020-06-16 09:19:33+00:00,@USER But there's nothing wrong in expectations . Paise lagat nahit bolayla n iccha vyakt karaila,0.0,1.0,0.0
2011-10-30 11:00:28+00:00,@USER di pa nman rai di pa ko lashing shakto plng hik hik. @USER @USER,0.0,0.0,0.0
2013-02-07 06:33:25+00:00,"ccl madhe jinknar fakt veer marathi,thanx sir amhala ek new team dilyabaddal,best luck. @USER",0.0,1.0,0.0
2016-07-17 02:06:01+00:00,@USER @USER @USER @USER @USER @USER mam tumche chanalvar ya babt charcha satra ghya,0.0,0.0,0.0
2015-04-27 09:52:25+00:00,@USER tumhi parlyat kai lavkar yenar nahi tar,0.0,0.0,0.0
2020-07-04 14:39:22+00:00,@USER @USER To o.. Khusi me hi navhta n. Etna mai explain nai kr sakta  esliye happiness bola. ,0.0,1.0,0.0
2013-04-23 18:00:53+00:00,"From next match onwards against rcb , captains will say ""amche 10 tumche 10 aani gayle COMMON"" :p",0.0,1.0,0.0
2021-05-31 02:03:26+00:00,@USER Are month zhal hech sangtoy pudh kay???,0.0,0.0,0.0
2022-04-04 12:35:46+00:00,@USER @USER aplya gc madhe karu naaa,0.0,0.0,0.0
2022-06-25 07:24:53+00:00,@USER Meherbaani amchya var ata Rajkaran pan soda Mhnje jhala,0.0,-1.0,0.0
2015-10-09 19:04:09+00:00,@USER aahe shodh.. Majhya mitra kadun ghetla mi.,0.0,0.0,0.0
2014-07-18 11:49:32+00:00,Rambhau's commentary - Rahane chi 100 ani CM ni ghetli Rane chi wicket,0.0,0.0,0.0
2011-11-22 17:40:07+00:00,"@USER aaing? ashee kuthli jadi-booti/goli cha shodh lagala tumhala ki ""kharrach"" twitter kantalvane vatu lagle..amahala pan dya",0.0,-1.0,0.0
2021-01-31 09:52:36+00:00,@USER @USER Ata bagha tumhich kay mhanala te..,0.0,0.0,0.0
2022-06-23 06:51:30+00:00,@USER Yea tumhi mumbai madhe ya swagat ahe ya,0.0,1.0,0.0
2019-11-30 11:08:25+00:00,"@USER Hoy sir agdi barobar manuskila kalima fasnare krutya ashich shiksha zali pahije tumcha vicharashi sahamat aahe ,aani sadayv tumcha barobar",0.0,-1.0,0.0
2017-10-30 15:51:16+00:00,@USER me Apekshit bolnar ,0.0,0.0,0.0
2012-12-16 16:27:55+00:00,@USER ...thank you...aaj mi farach aanandi zalo.. wat baghel pratek divashi tumcha reply aani photo chi.... swt nite.,0.0,1.0,0.0
2012-11-01 13:54:00+00:00,tynantr amchya clg mdhe FRESHER PARTY chi announcment zali. . . .,0.0,1.0,0.0
2013-03-26 12:13:22+00:00,@USER Kay..kalla nai ? Tula tyacha mob pahije...,0.0,0.0,0.0
2013-02-27 03:03:01+00:00,"@USER Aso, tumhala Marathi Bhasha Dinachya Hardik Shubhechya. Aani marathit reply kelya baddal abhinandan. Jai Maharashtra!!!",0.0,1.0,0.0
2019-03-26 06:26:14+00:00,@USER Saheb....Aata tumhala rokhne ashakya ch aahe ...,0.0,-1.0,0.0
2012-11-26 06:49:39+00:00,is ki maa ka saki naka lost the 2nd test match with eng tendulkar bas ata khup zhala retire wah sukhani,0.0,-1.0,0.0
2020-04-10 17:32:16+00:00,@USER Aaj chamache giri band vatat.. te police ahet tumche nokar nahi.. nishedh kar kon vichrat tula,1.0,-1.0,0.0
2015-08-20 17:26:40+00:00,@USER @USER most imp mhanje Teju ne tula follow suddha kelay but that time u seemed to be engrossed in ur RAYA wold ,0.0,0.0,0.0
2012-11-15 14:16:21+00:00,Balasaheb ekmev nete aahet ki jyani kadhich konatch pad bhushaval nahi....Saamany shivsainik la tyani Raja banval.,0.0,1.0,0.0
2020-05-24 18:43:03+00:00,@USER @USER @USER @USER @USER Ani te mitra kadhi ni bole amhala ki amchyamule mumbai chalte.Ani tula shivya denya itki tuji patrata ni ahe.,1.0,-1.0,0.0
2022-01-20 12:09:28+00:00,@USER @USER tine...tichech chopla pahije hota! I think both of them were capable and strong enough to do it.,1.0,-1.0,0.0
2013-02-20 04:34:57+00:00,@USER punyat kuthe aahes tu?,0.0,0.0,0.0
2012-12-21 09:04:31+00:00,@USER Accha?? Look whose talkin :p Kadhi vicharla tari ahe ka tu? :0 Tula majhi aathvan sudha yet nai.. :( :p,0.0,-1.0,0.0
2013-03-03 05:49:28+00:00,@USER amish cha.... awesome book.... jar meluha nd nagas vachla asel tar ghe vayuputras.... 3 part ahe... shiva triology var ahe book,0.0,1.0,0.0
2012-12-23 06:36:56+00:00,@USER dabbang 1 peksha tar bara mhan,0.0,0.0,0.0
2020-09-27 06:54:52+00:00,@USER @USER NCP la umedvar nahi bhetla ka tithe ?,0.0,0.0,0.0
2014-02-23 04:03:54+00:00,@USER ya! Adicha apoap delete zhala :-(,0.0,-1.0,0.0
2013-03-20 08:52:32+00:00,"Bhavishya kadhich pahu naye...Adnyanat sukh aste,mhantat ugach nahi.Ardhavat milalelya bhavishyatlya...",0.0,1.0,0.0
2012-10-08 11:43:13+00:00,lavni gane manje bhaiye lokancha kaam nahi chuhan,1.0,-1.0,0.0
2019-02-21 01:48:20+00:00,@USER Sir sadhya kontya chanel var aahat tumcha aaj ch sawal mala khup aavdaaycha,0.0,0.0,0.0
